id,industry,state,request_date,term,employee_count,business_new,business_type,location,other_loans,loan_amount,insured_amount
4201345004,Trading,CO,10-Aug-10,42,12,New,0,Rural,N,"$143,000.00","$121,550.00"
4017045008,Trading,MA,08-Apr-10,60,1,New,0,Rural,Y,"$55,000.00","$20,000.00"
3844845000,Trading,WI,07-Jan-10,210,8,New,0,Rural,N,"$500,000.00","$450,000.00"
4229225005,Consulting,CO,27-Aug-10,300,11,New,0,Rural,N,"$227,700.00","$170,775.00"
3960065010,Trading,PA,11-Mar-10,60,20,Existing,0,Rural,N,"$267,500.00","$133,750.00"
4196995005,Trading,MD,06-Aug-10,84,1,New,0,Rural,N,"$50,000.00","$42,500.00"
3792795006,Trading,MS,03-Dec-09,56,1,Existing,0,Rural,N,"$35,000.00","$29,750.00"
4183695010,Administration,MO,28-Jul-10,281,5,Existing,0,Rural,N,"$150,000.00","$127,500.00"
3707415004,Administration,NY,22-Oct-09,54,9,New,0,Rural,Y,"$40,000.00","$10,000.00"
3827445007,Trading,MN,24-Dec-09,192,21,New,0,Rural,N,"$740,000.00","$666,000.00"
3723415004,Trading,NM,30-Oct-09,84,2,New,1,Rural,Y,"$67,283.00","$5,000.00"
4134965001,Trading,TN,17-Jun-10,103,2,Existing,0,Rural,N,"$5,000.00","$4,250.00"
3902085007,Transportation,WI,11-Feb-10,84,14,New,0,Rural,Y,"$80,000.00","$25,000.00"
4059725009,Construction,NY,03-May-10,55,22,New,0,Rural,Y,"$600,000.00","$150,000.00"
4270905010,Manufacturing,UT,29-Sep-10,78,10,New,0,Rural,N,"$35,000.00","$35,000.00"
3940785006,Others,UT,02-Mar-10,120,12,Existing,0,Rural,N,"$7,500.00","$6,375.00"
4263205003,Agriculture,ME,23-Sep-10,60,2,Existing,0,Rural,N,"$23,000.00","$11,500.00"
3781315007,Transportation,HI,21-Nov-09,60,7,New,0,Rural,N,"$172,000.00","$86,000.00"
4188685006,Manufacturing,FL,02-Aug-10,50,4,New,0,Rural,N,"$16,000.00","$16,000.00"
3832145005,Trading,ID,28-Dec-09,177,5,Existing,0,Rural,N,"$150,000.00","$135,000.00"
4056305006,Healthcare,GA,30-Apr-10,306,1,Existing,0,Rural,N,"$623,700.00","$561,330.00"
3699555010,Trading,MA,19-Oct-09,36,3,New,0,Rural,N,"$60,000.00","$30,000.00"
4178845002,Administration,NY,23-Jul-10,60,1,New,0,Rural,N,"$25,000.00","$12,500.00"
4018605001,Healthcare,CA,08-Apr-10,41,1,New,0,Rural,N,"$20,300.00","$20,300.00"
3689535000,Trading,MS,13-Oct-09,79,1,New,0,Rural,N,"$5,000.00","$4,500.00"
3732935009,Construction,IL,04-Nov-09,32,15,New,0,Rural,Y,"$221,958.00","$75,000.00"
4186315007,Transportation,TX,29-Jul-10,72,3,New,0,Rural,Y,"$25,000.00","$21,250.00"
3756275006,Healthcare,FL,17-Nov-09,92,8,New,0,Rural,N,"$7,500.00","$6,750.00"
3719375002,Administration,GA,28-Oct-09,125,20,Existing,0,Rural,Y,"$248,394.00","$75,000.00"
4066095008,Consulting,TX,06-May-10,312,10,New,0,Rural,N,"$1,600,000.00","$1,440,000.00"
3887685000,Trading,OK,03-Feb-10,63,1,Existing,0,Rural,N,"$22,500.00","$20,250.00"
3723845004,Consulting,IN,30-Oct-09,84,14,New,0,Rural,Y,"$200,000.00","$100,000.00"
3943025007,Administration,CA,04-Mar-10,43,6,Existing,0,Rural,N,"$35,000.00","$35,000.00"
4169565010,Others,PA,15-Jul-10,83,2,New,0,Rural,N,"$10,000.00","$8,500.00"
3788965006,Manufacturing,NY,01-Dec-09,84,13,New,0,Rural,N,"$265,000.00","$198,750.00"
4044025008,Manufacturing,CO,23-Apr-10,46,5,New,0,Rural,Y,"$462,810.00","$175,000.00"
3716655008,Trading,CA,27-Oct-09,120,47,Existing,0,Rural,N,"$500,000.00","$450,000.00"
4262255005,Manufacturing,IA,23-Sep-10,85,10,New,0,Rural,N,"$270,500.00","$202,875.00"
4136125000,Trading,CA,18-Jun-10,44,3,New,0,Rural,N,"$70,000.00","$35,000.00"
4045735000,Consulting,TX,23-Apr-10,84,2,Existing,0,Rural,Y,"$31,952.00","$10,000.00"
4033735003,Construction,TX,16-Apr-10,84,2,New,0,Rural,Y,"$45,000.00","$12,500.00"
4054085008,Trading,UT,29-Apr-10,126,29,New,0,Rural,N,"$605,000.00","$544,500.00"
3881965000,Hotel,NY,01-Feb-10,240,12,New,0,Rural,N,"$84,000.00","$112,000.00"
4088985005,Hotel,UT,19-May-10,84,3,Existing,1,Rural,N,"$175,000.00","$157,500.00"
4236585006,Trading,IL,02-Sep-10,40,8,New,0,Rural,N,"$50,000.00","$42,500.00"
3837655004,Real Estate,MO,31-Dec-09,120,11,Existing,0,Rural,N,"$223,300.00","$200,970.00"
3837205009,Trading,DE,30-Dec-09,42,2,Existing,0,Rural,N,"$25,000.00","$22,500.00"
3951045002,Administration,CA,11-Mar-10,49,60,New,0,Rural,Y,"$85,000.00","$25,000.00"
3995225010,Hotel,NE,25-Mar-10,95,1,Existing,0,Rural,N,"$12,500.00","$11,250.00"
4142785006,Trading,MO,24-Jun-10,240,5,New,0,Rural,N,"$218,000.00","$218,000.00"
3705035004,Consulting,AZ,21-Oct-09,36,2,New,0,Rural,N,"$33,900.00","$33,900.00"
3729955003,Consulting,NH,03-Nov-09,89,3,Existing,1,Rural,N,"$5,000.00","$4,500.00"
3994675003,Consulting,ID,25-Mar-10,37,2,New,0,Rural,N,"$35,000.00","$35,000.00"
3709195003,Hotel,TX,22-Oct-09,44,1,Existing,0,Rural,N,"$690,000.00","$621,000.00"
3808895007,Agriculture,MS,16-Dec-09,12,2,New,0,Rural,N,"$15,400.00","$13,090.00"
3779555010,Hotel,OK,21-Nov-09,81,2,Existing,0,Rural,N,"$715,000.00","$643,500.00"
4131055004,Entertainment,HI,11-Jun-10,60,10,New,0,Rural,Y,"$158,754.00","$50,000.00"
3674495009,Consulting,IL,02-Oct-09,64,5,New,0,Rural,N,"$50,000.00","$45,000.00"
3748715007,Hotel,CA,13-Nov-09,44,5,New,0,Rural,N,"$20,000.00","$18,000.00"
4255735009,Consulting,VA,17-Sep-10,192,10,New,0,Rural,N,"$1,945,000.00","$1,458,750.00"
4163765010,Hotel,PA,12-Jul-10,240,11,Existing,1,Rural,N,"$1,183,000.00","$1,183,000.00"
4230225002,Construction,TX,30-Aug-10,84,1,New,0,Rural,Y,"$17,404.00","$5,000.00"
3902375000,Trading,UT,11-Feb-10,32,5,New,0,Rural,Y,"$275,149.00","$50,000.00"
4117835006,Others,NY,30-May-10,87,2,New,0,Rural,N,"$15,000.00","$12,750.00"
4197325005,Hotel,NE,06-Aug-10,84,27,Existing,1,Rural,N,"$167,700.00","$125,775.00"
3862555000,Healthcare,WA,20-Jan-10,84,6,Existing,0,Rural,Y,"$109,486.00","$42,500.00"
3752695006,Finance,OH,16-Nov-09,65,1,New,0,Rural,Y,"$42,953.00","$12,500.00"
3917015000,Consulting,CA,18-Feb-10,123,20,New,0,Rural,N,"$609,000.00","$548,100.00"
3961175010,Others,WI,11-Mar-10,91,2,New,0,Rural,N,"$5,000.00","$4,500.00"
3718465003,Manufacturing,CA,28-Oct-09,300,4,Existing,0,Rural,N,"$766,000.00","$689,400.00"
4163295000,Trading,MI,12-Jul-10,240,1,New,0,Rural,N,"$396,000.00","$396,000.00"
3692445009,Real Estate,WI,14-Oct-09,84,2,New,0,Rural,Y,"$11,969.00","$5,000.00"
4240535005,Hotel,WI,07-Sep-10,78,5,New,0,Rural,N,"$14,900.00","$14,900.00"
4149905008,Trading,CA,30-Jun-10,84,1,New,0,Rural,Y,"$557,517.00","$50,000.00"
3737355000,Trading,TN,06-Nov-09,84,8,Existing,0,Rural,N,"$70,000.00","$35,000.00"
4185935003,Transportation,MI,29-Jul-10,60,1,Existing,0,Rural,N,"$18,000.00","$9,000.00"
3718485009,Trading,CA,28-Oct-09,121,3,Existing,0,Rural,N,"$70,000.00","$63,000.00"
4078325002,Consulting,LA,13-May-10,84,1,New,0,Rural,Y,"$75,993.00","$37,500.00"
3903115005,Consulting,GA,11-Feb-10,114,1,New,0,Rural,N,"$5,000.00","$4,500.00"
3700945007,Construction,TX,19-Oct-09,33,4,New,0,Rural,Y,"$193,000.00","$50,000.00"
4144085001,Construction,WI,24-Jun-10,240,32,New,0,Rural,N,"$1,588,000.00","$1,191,000.00"
3674505010,Construction,CA,02-Oct-09,120,2,New,0,Rural,N,"$28,000.00","$25,200.00"
3994605004,Administration,NV,25-Mar-10,91,2,Existing,1,Rural,N,"$7,500.00","$6,750.00"
4196615007,Healthcare,IN,06-Aug-10,120,1,Existing,0,Rural,N,"$117,000.00","$99,450.00"
3898305008,Education,FL,10-Feb-10,240,1,Existing,0,Rural,N,"$90,000.00","$90,000.00"
4225905000,Agriculture,AR,26-Aug-10,60,2,New,0,Rural,N,"$317,000.00","$237,750.00"
3695365004,Agriculture,GA,15-Oct-09,84,2,New,0,Rural,N,"$13,000.00","$6,500.00"
3942175004,Manufacturing,WI,04-Mar-10,12,21,Existing,0,Rural,Y,"$650,000.00","$585,000.00"
3680105004,Manufacturing,IA,06-Oct-09,62,7,New,0,Rural,N,"$35,000.00","$35,000.00"
3815555008,Entertainment,CO,21-Dec-09,55,5,New,0,Rural,N,"$10,000.00","$5,000.00"
3706665007,Administration,IN,21-Oct-09,27,5,New,0,Rural,N,"$9,997.00","$10,000.00"
4176125005,Consulting,OK,21-Jul-10,52,10,New,0,Rural,N,"$35,000.00","$35,000.00"
3833365003,Transportation,MT,28-Dec-09,48,2,New,0,Rural,N,"$29,000.00","$26,100.00"
3691225000,Transportation,ID,14-Oct-09,84,24,New,0,Rural,Y,"$15,862.00","$7,500.00"
4242425000,Trading,TX,08-Sep-10,66,3,Existing,0,Rural,N,"$80,000.00","$68,000.00"
3684085008,Healthcare,TN,08-Oct-09,300,1,Existing,0,Rural,N,"$328,500.00","$295,650.00"
4013805003,Trading,WI,06-Apr-10,59,1,New,0,Rural,Y,"$18,529.00","$5,000.00"
3946325009,Trading,UT,11-Mar-10,92,2,New,0,Rural,N,"$7,500.00","$6,375.00"
4238975009,Transportation,NY,03-Sep-10,84,20,Existing,0,Rural,N,"$25,000.00","$12,500.00"
3998925003,Administration,KS,26-Mar-10,13,12,New,0,Rural,N,"$34,400.00","$17,200.00"
3976635009,Construction,VT,19-Mar-10,52,8,New,0,Rural,Y,"$150,000.00","$135,000.00"
4180035005,Hotel,FL,26-Jul-10,110,1,Existing,0,Rural,N,"$7,500.00","$6,375.00"
3837225004,Consulting,OR,30-Dec-09,84,1,Existing,0,Rural,N,"$20,000.00","$18,000.00"
4110435001,Transportation,TX,27-May-10,84,5,New,0,Rural,N,"$8,000.00","$4,000.00"
3829085010,Others,SC,24-Dec-09,120,1,Existing,1,Rural,N,"$275,000.00","$247,500.00"
3832255003,Hotel,PA,28-Dec-09,84,1,Existing,1,Rural,N,"$450,000.00","$405,000.00"
4038225002,Manufacturing,CA,20-Apr-10,44,5,New,0,Rural,Y,"$100,614.00","$25,000.00"
3761835002,Manufacturing,NY,18-Nov-09,300,63,New,0,Rural,N,"$1,335,700.00","$1,202,130.00"
3758735006,Healthcare,SD,18-Nov-09,84,6,New,0,Rural,N,"$480,000.00","$432,000.00"
4222455001,Others,OR,24-Aug-10,84,1,Existing,0,Rural,N,"$130,000.00","$110,500.00"
3834395003,Finance,CA,29-Dec-09,111,1,New,0,Rural,N,"$5,000.00","$4,500.00"
3999865000,Construction,MT,27-Mar-10,78,2,New,0,Rural,N,"$22,732.00","$23,600.00"
3754085004,Construction,CT,17-Nov-09,72,22,New,0,Rural,Y,"$200,000.00","$50,000.00"
3823905006,Trading,KY,24-Dec-09,70,2,Existing,0,Rural,N,"$15,000.00","$13,500.00"
4225495008,Administration,TX,25-Aug-10,13,4,Existing,0,Rural,N,"$26,300.00","$13,150.00"
3938975005,Transportation,MT,01-Mar-10,36,21,New,0,Rural,Y,"$266,350.00","$75,000.00"
3707935007,Manufacturing,MS,22-Oct-09,13,6,New,0,Rural,Y,"$200,300.00","$100,150.00"
3953275005,Consulting,TX,11-Mar-10,60,17,New,0,Rural,N,"$100,000.00","$90,000.00"
3727745006,Manufacturing,WI,02-Nov-09,120,2,Existing,0,Rural,N,"$255,500.00","$229,950.00"
3932535001,Others,IL,24-Feb-10,47,4,New,1,Rural,N,"$35,000.00","$35,000.00"
4270285003,Entertainment,TX,28-Sep-10,13,3,New,0,Rural,Y,"$100,000.00","$25,000.00"
3786205008,Trading,FL,25-Nov-09,97,2,New,0,Rural,N,"$7,500.00","$6,375.00"
3826825001,Trading,MN,24-Dec-09,300,1,New,0,Rural,N,"$585,000.00","$526,500.00"
4273925000,Trading,PA,30-Sep-10,240,1,Existing,1,Rural,N,"$533,000.00","$533,000.00"
4041825006,Trading,NY,22-Apr-10,180,20,New,0,Rural,N,"$600,000.00","$540,000.00"
3914835004,Real Estate,SC,18-Feb-10,240,1,New,0,Rural,N,"$763,000.00","$786,000.00"
4128625008,Manufacturing,IN,09-Jun-10,36,24,New,0,Rural,N,"$50,000.00","$25,000.00"
3778945007,Trading,GA,20-Nov-09,47,9,New,0,Rural,N,"$50,000.00","$45,000.00"
3718455000,Construction,OH,28-Oct-09,40,1,New,0,Rural,N,"$35,000.00","$35,000.00"
3942525002,Trading,CA,04-Mar-10,95,1,Existing,0,Rural,N,"$5,000.00","$4,250.00"
4148215000,Hotel,MI,29-Jun-10,14,1,Existing,0,Rural,N,"$12,500.00","$6,250.00"
3797035000,Consulting,FL,07-Dec-09,31,3,Existing,0,Rural,N,"$25,000.00","$21,250.00"
4263055006,Healthcare,TX,23-Sep-10,84,1,Existing,0,Rural,N,"$55,800.00","$27,900.00"
4238775008,Hotel,TX,03-Sep-10,123,1,Existing,1,Rural,N,"$242,200.00","$181,650.00"
3693205009,Manufacturing,MA,15-Oct-09,36,2,Existing,0,Rural,Y,"$305,000.00","$125,000.00"
3691415009,Consulting,OH,14-Oct-09,30,10,Existing,0,Rural,Y,"$99,000.00","$25,000.00"
3861685002,Trading,CA,19-Jan-10,300,17,New,0,Rural,N,"$1,487,500.00","$1,338,750.00"
3798725008,Construction,KS,09-Dec-09,80,1,New,0,Rural,N,"$15,000.00","$7,500.00"
3840445001,Transportation,MT,04-Jan-10,42,1,New,0,Rural,N,"$52,100.00","$26,050.00"
4177845000,Entertainment,IL,22-Jul-10,53,10,New,0,Rural,Y,"$53,795.00","$20,000.00"
4236415001,Trading,NE,02-Sep-10,40,1,Existing,0,Rural,Y,"$10,000.00","$8,500.00"
3690875005,Hotel,CA,14-Oct-09,58,2,New,0,Rural,Y,"$50,000.00","$25,000.00"
3998165000,Transportation,MN,26-Mar-10,78,6,New,0,Rural,N,"$200,000.00","$180,000.00"
3760015001,Trading,MN,18-Nov-09,62,3,Existing,0,Rural,N,"$187,000.00","$168,300.00"
3791545010,Manufacturing,UT,02-Dec-09,8,7,New,0,Rural,Y,"$222,989.00","$75,000.00"
4054625004,Entertainment,CA,29-Apr-10,62,1,New,0,Rural,Y,"$62,205.00","$17,500.00"
4167595004,Construction,OR,14-Jul-10,48,2,New,0,Rural,Y,"$74,627.00","$12,500.00"
3705345003,Construction,CO,21-Oct-09,36,8,New,0,Rural,N,"$30,000.00","$15,000.00"
3856865003,Trading,HI,14-Jan-10,65,1,New,0,Rural,Y,"$99,699.00","$25,000.00"
4102185009,Education,MD,26-May-10,120,16,New,0,Rural,N,"$100,000.00","$50,000.00"
4171735001,Hotel,TX,19-Jul-10,39,0,Existing,0,Rural,N,"$60,000.00","$30,000.00"
4156945007,Hotel,CA,07-Jul-10,78,7,New,0,Rural,N,"$5,000.00","$4,250.00"
3946095001,Construction,OK,11-Mar-10,78,25,New,0,Rural,N,"$35,000.00","$35,000.00"
3883315008,Others,IA,02-Feb-10,49,3,New,0,Rural,N,"$35,000.00","$35,000.00"
3787705007,Healthcare,WA,30-Nov-09,123,5,New,0,Rural,N,"$98,000.00","$83,300.00"
4032345002,Healthcare,NY,15-Apr-10,84,2,Existing,0,Rural,Y,"$57,395.00","$17,500.00"
4086695008,Trading,CA,18-May-10,92,10,New,0,Rural,N,"$249,500.00","$224,550.00"
3712315003,Administration,WA,23-Oct-09,69,4,Existing,0,Rural,N,"$5,000.00","$4,500.00"
4074985004,Hotel,UT,12-May-10,44,90,New,0,Rural,Y,"$237,500.00","$75,000.00"
4049375007,Manufacturing,MI,27-Apr-10,41,15,New,0,Rural,N,"$859,000.00","$773,100.00"
3712915006,Consulting,IN,23-Oct-09,62,5,New,0,Rural,N,"$20,387.00","$22,800.00"
3814535000,Administration,ND,21-Dec-09,60,10,Existing,1,Rural,N,"$150,000.00","$127,500.00"
4082465001,Agriculture,GA,17-May-10,144,2,New,0,Rural,N,"$978,000.00","$880,200.00"
3953155004,Trading,NJ,11-Mar-10,120,47,New,0,Rural,N,"$480,000.00","$585,000.00"
3809825010,Real Estate,MN,16-Dec-09,60,2,Existing,0,Rural,N,"$30,000.00","$25,500.00"
4036265010,Trading,IN,19-Apr-10,24,1,New,0,Rural,Y,"$339,866.00","$50,000.00"
4182965006,Healthcare,MO,28-Jul-10,240,1,Existing,0,Rural,N,"$93,400.00","$79,390.00"
4067965000,Finance,MI,07-May-10,84,1,New,0,Rural,Y,"$25,000.00","$12,500.00"
4144625008,Others,TX,24-Jun-10,56,16,New,0,Rural,Y,"$50,000.00","$25,000.00"
3831705005,Trading,MA,26-Dec-09,120,1,Existing,0,Rural,N,"$425,000.00","$382,500.00"
3918615005,Consulting,PA,19-Feb-10,60,1,New,0,Rural,N,"$23,800.00","$11,900.00"
4144555000,Trading,MN,24-Jun-10,84,2,New,0,Rural,Y,"$111,500.00","$37,500.00"
4088455010,Healthcare,MI,19-May-10,76,4,New,0,Rural,Y,"$15,000.00","$7,500.00"
3959705004,Others,LA,11-Mar-10,48,3,Existing,0,Rural,N,"$20,300.00","$18,270.00"
3784795006,Trading,FL,24-Nov-09,99,2,New,0,Rural,N,"$15,000.00","$12,750.00"
4193015009,Others,CO,04-Aug-10,285,3,New,0,Rural,N,"$841,000.00","$630,750.00"
3846725003,Consulting,NC,07-Jan-10,78,6,New,0,Rural,N,"$7,500.00","$6,750.00"
4051245002,Trading,OH,28-Apr-10,60,1,New,0,Rural,N,"$37,800.00","$18,900.00"
4053675006,Trading,TN,29-Apr-10,120,4,New,0,Rural,N,"$100,000.00","$90,000.00"
4026025004,Healthcare,MO,13-Apr-10,300,6,New,0,Rural,N,"$118,800.00","$107,550.00"
3674935010,Manufacturing,MN,02-Oct-09,120,2,Existing,0,Rural,N,"$1,130,000.00","$1,017,000.00"
3809645004,Construction,CA,16-Dec-09,106,2,New,0,Rural,N,"$12,500.00","$10,625.00"
4147735001,Trading,OH,29-Jun-10,4,4,New,0,Rural,Y,"$16,925.00","$7,500.00"
4238185008,Hotel,CA,02-Sep-10,84,8,Existing,0,Rural,N,"$142,400.00","$121,040.00"
4202385007,Hotel,MO,11-Aug-10,84,16,New,1,Rural,N,"$96,000.00","$81,600.00"
3889685004,Manufacturing,NY,04-Feb-10,36,4,New,0,Rural,N,"$35,000.00","$35,000.00"
3775785001,Consulting,TX,20-Nov-09,54,17,New,0,Rural,N,"$1,000,000.00","$900,000.00"
3880455009,Trading,FL,29-Jan-10,44,7,New,0,Rural,N,"$50,000.00","$45,000.00"
4208805003,Construction,MS,13-Aug-10,60,4,New,0,Rural,N,"$83,500.00","$70,975.00"
4118775003,Trading,TN,02-Jun-10,47,3,New,0,Rural,N,"$35,000.00","$35,000.00"
4147605008,Trading,MD,29-Jun-10,84,1,Existing,0,Rural,Y,"$67,729.00","$12,500.00"
3972615006,Manufacturing,AR,17-Mar-10,84,0,Existing,0,Rural,N,"$100,000.00","$90,000.00"
4223565001,Hotel,WI,25-Aug-10,120,7,Existing,0,Rural,N,"$59,000.00","$50,150.00"
3849375000,Engineering,TX,12-Jan-10,84,0,Existing,0,Rural,Y,"$30,131.00","$15,000.00"
3856175008,Construction,UT,14-Jan-10,78,2,New,0,Rural,N,"$34,300.00","$34,300.00"
3749455003,Construction,OR,13-Nov-09,84,6,New,0,Rural,Y,"$68,012.00","$32,500.00"
4223925002,Manufacturing,SC,25-Aug-10,300,25,Existing,0,Rural,N,"$340,000.00","$297,000.00"
3716725005,Hotel,ME,27-Oct-09,60,3,New,0,Rural,N,"$60,000.00","$30,000.00"
3836195006,Healthcare,WI,30-Dec-09,98,2,New,0,Rural,N,"$7,500.00","$6,750.00"
3966375010,Healthcare,NV,15-Mar-10,49,3,New,0,Rural,N,"$35,000.00","$35,000.00"
3802705006,Transportation,AZ,11-Dec-09,70,1,New,0,Rural,N,"$9,600.00","$4,800.00"
3748325008,Manufacturing,WA,13-Nov-09,300,22,New,0,Rural,N,"$504,200.00","$523,980.00"
3809925005,Trading,CO,16-Dec-09,43,2,New,0,Rural,N,"$35,000.00","$35,000.00"
3768155002,Manufacturing,TX,19-Nov-09,300,16,New,0,Rural,N,"$414,000.00","$372,600.00"
3856315002,Others,IL,14-Jan-10,84,1,New,0,Rural,Y,"$15,400.00","$2,500.00"
4192855001,Construction,TX,04-Aug-10,84,5,Existing,0,Rural,N,"$25,400.00","$12,700.00"
3867765003,Construction,MT,22-Jan-10,48,4,Existing,0,Rural,N,"$20,000.00","$18,000.00"
3680165000,Education,WI,06-Oct-09,78,105,New,0,Rural,N,"$35,000.00","$35,000.00"
3811955002,Transportation,MN,17-Dec-09,42,2,New,0,Rural,N,"$35,000.00","$35,000.00"
4166995004,Trading,AZ,14-Jul-10,41,7,Existing,0,Rural,N,"$365,000.00","$273,750.00"
3896455003,Consulting,CA,09-Feb-10,84,10,Existing,0,Rural,Y,"$10,000.00","$5,000.00"
4117575000,Finance,AZ,30-May-10,84,24,New,0,Rural,N,"$145,000.00","$130,500.00"
3924995010,Healthcare,OH,20-Feb-10,84,25,New,0,Rural,Y,"$341,000.00","$50,000.00"
3674575009,Consulting,OH,02-Oct-09,60,1,New,0,Rural,N,"$20,000.00","$10,000.00"
4195665009,Trading,CA,06-Aug-10,120,1,New,0,Rural,N,"$100,000.00","$85,000.00"
4057415006,Healthcare,NY,30-Apr-10,84,5,New,0,Rural,N,"$100,000.00","$50,150.00"
3846915001,Trading,WA,08-Jan-10,84,0,Existing,0,Rural,Y,"$136,368.00","$25,000.00"
4013175004,Trading,WA,06-Apr-10,6,9,New,0,Rural,Y,"$94,000.00","$25,000.00"
4014395002,Energy,TX,06-Apr-10,60,2,Existing,0,Rural,N,"$325,000.00","$162,500.00"
4048765004,Consulting,TX,27-Apr-10,49,2,Existing,0,Rural,Y,"$35,483.00","$12,500.00"
3848245005,Administration,ND,08-Jan-10,12,14,New,0,Rural,Y,"$297,000.00","$75,000.00"
4177255000,Manufacturing,MN,22-Jul-10,16,35,New,0,Rural,Y,"$1,250,000.00","$1,125,000.00"
3781535003,Hotel,HI,21-Nov-09,50,3,Existing,0,Rural,Y,"$10,000.00","$9,000.00"
3825185008,Construction,GA,24-Dec-09,84,10,New,0,Rural,N,"$500,000.00","$450,000.00"
3822635006,Real Estate,CA,24-Dec-09,84,20,New,0,Rural,N,"$450,000.00","$405,000.00"
3859085000,Trading,ID,15-Jan-10,108,10,New,0,Rural,N,"$15,000.00","$13,500.00"
3753855008,Manufacturing,WI,17-Nov-09,84,1,New,0,Rural,N,"$243,000.00","$218,700.00"
4105505004,Consulting,CA,26-May-10,108,2,New,0,Rural,N,"$7,500.00","$6,375.00"
3742145001,Trading,VT,10-Nov-09,60,63,New,0,Rural,N,"$140,000.00","$126,000.00"
3687425009,Healthcare,GA,09-Oct-09,120,15,Existing,1,Rural,N,"$100,000.00","$90,000.00"
3803135003,Hotel,NY,11-Dec-09,41,15,Existing,0,Rural,N,"$50,000.00","$42,500.00"
3783905000,Transportation,NY,23-Nov-09,48,1,New,0,Rural,N,"$22,000.00","$11,000.00"
3900955004,Hotel,MT,11-Feb-10,48,4,New,0,Rural,N,"$30,000.00","$15,000.00"
4142665005,Administration,CT,24-Jun-10,84,1,New,0,Rural,N,"$80,900.00","$40,450.00"
3933465006,Healthcare,MA,24-Feb-10,60,8,New,0,Rural,N,"$18,000.00","$9,000.00"
3715155009,Trading,MI,27-Oct-09,78,11,New,0,Rural,N,"$30,215.00","$35,000.00"
4098595010,Others,NY,25-May-10,84,2,New,0,Rural,N,"$38,900.00","$19,450.00"
4227245007,Trading,FL,26-Aug-10,12,83,New,0,Rural,N,"$283,562.00","$1,440,000.00"
4105555008,Trading,TX,26-May-10,94,3,New,0,Rural,N,"$300,000.00","$150,000.00"
4104585004,Manufacturing,OR,26-May-10,84,11,New,0,Rural,N,"$50,000.00","$45,000.00"
3852375001,Hotel,OH,12-Jan-10,21,0,New,0,Rural,N,"$14,000.00","$7,000.00"
3695355001,Trading,GA,15-Oct-09,240,34,New,0,Rural,N,"$1,414,000.00","$1,460,000.00"
4015205004,Transportation,NC,07-Apr-10,30,1,New,0,Rural,N,"$4,800.00","$4,320.00"
3894495000,Others,MI,08-Feb-10,84,1,Existing,0,Rural,N,"$25,000.00","$22,500.00"
4047605000,Others,KS,26-Apr-10,66,1,New,0,Rural,N,"$150,000.00","$135,000.00"
3705705004,Consulting,ND,21-Oct-09,60,4,New,0,Rural,N,"$12,000.00","$6,000.00"
4078655007,Consulting,MA,13-May-10,48,11,New,0,Rural,Y,"$343,767.00","$112,500.00"
4125125005,Consulting,MI,08-Jun-10,84,0,New,0,Rural,Y,"$710,531.00","$175,000.00"
3854235009,Healthcare,TX,13-Jan-10,66,1,Existing,0,Rural,N,"$360,000.00","$324,000.00"
3717265000,Trading,HI,27-Oct-09,84,3,New,0,Rural,Y,"$50,846.00","$12,500.00"
4050485002,Others,CO,27-Apr-10,84,6,New,0,Rural,N,"$33,700.00","$23,850.00"
3881705003,Hotel,IA,01-Feb-10,89,1,Existing,0,Rural,N,"$20,500.00","$18,450.00"
3740655008,Trading,FL,09-Nov-09,30,6,New,0,Rural,N,"$33,000.00","$33,000.00"
4221085006,Others,TX,24-Aug-10,120,2,Existing,1,Rural,N,"$248,450.00","$186,337.00"
3901735010,Consulting,KS,11-Feb-10,6,10,New,0,Rural,N,"$15,200.00","$7,600.00"
3786255001,Consulting,ID,25-Nov-09,66,6,New,0,Rural,N,"$5,000.00","$4,250.00"
4081595003,Agriculture,PA,14-May-10,84,2,New,0,Rural,N,"$204,000.00","$102,000.00"
3986205002,Hotel,CT,24-Mar-10,60,2,Existing,1,Rural,N,"$150,000.00","$75,000.00"
3677525000,Agriculture,IA,05-Oct-09,78,2,New,0,Rural,N,"$35,000.00","$35,000.00"
3801625004,Trading,NY,10-Dec-09,60,4,New,0,Rural,N,"$70,000.00","$35,000.00"
4031355003,Consulting,MI,15-Apr-10,120,18,New,0,Rural,N,"$500,000.00","$450,000.00"
3753725004,Trading,MN,17-Nov-09,54,2,Existing,0,Rural,N,"$31,500.00","$31,500.00"
4006995005,Construction,AZ,01-Apr-10,300,11,New,0,Rural,N,"$288,000.00","$259,200.00"
3865315004,Healthcare,AZ,21-Jan-10,56,4,New,0,Rural,N,"$9,500.00","$9,500.00"
4099235009,Trading,FL,25-May-10,120,0,Existing,0,Rural,N,"$720,000.00","$661,500.00"
3690095007,Transportation,NH,13-Oct-09,48,9,New,0,Rural,N,"$26,500.00","$13,500.00"
3718925010,Trading,IL,28-Oct-09,84,3,New,0,Rural,Y,"$88,000.00","$25,000.00"
4136905009,Construction,WI,18-Jun-10,60,1,Existing,0,Rural,N,"$15,000.00","$12,750.00"
4041195007,Healthcare,OR,21-Apr-10,120,1,Existing,0,Rural,N,"$458,000.00","$412,200.00"
3705915008,Consulting,IL,21-Oct-09,84,1,New,0,Rural,N,"$20,000.00","$18,000.00"
